tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
4.80816782470695|5.42749132576219|7.00228315573292|4.4236459361701|4.19741604912554|-1.42002007758312|-1.00877089528607|-1.76862507625635|0.493427887477295|0.531803214735573|0.990622605853373|0.931387401309874
1.87959984949579|5.26284637057198|7.46635251241036|2.77075259052914|3.21717455090547|-0.540674432286655|-1.90494101344546|-0.771559105173359|0.105562920738359|0.693810242833468|0.0773409346629085|0.212635467488237
2.91220467278721|7.82750287913042|8.74817650294225|2.59496302709457|2.62231334020063|-0.76687836619307|-0.896640532909904|-0.958794441097661|0.573728782111503|0.160630145250993|0.921728691309039|0.643492559693616
7.19015659489545|3.89914175296701|4.26841060024897|8.33762105881353|4.94672830364138|-1.5325516846436|-1.83129777342865|-1.58287884556913|0.54461103880275|0.137888519429786|0.601141093815904|0.449912491359056
7.0225770680571|7.99588010956682|5.81876865877023|1.23212097851433|4.41368475384886|-1.9288846361363|-0.923055934183998|-1.56174418352856|0.0928577587605419|0.999696622442488|0.66873804619198|0.108927734646572
1.64089552136913|1.96241104508111|6.05149714502452|2.45432139989547|3.56417591222768|-1.41404261472912|-1.47098596890506|-0.6791473285935|0.689368478552792|0.849354663660842|0.627018030599274|0.571840166939821
0.615169715542311|1.94684848368693|3.8116606176085|6.9447503721304|4.11599678917893|-1.01479856160699|-1.67270908857381|-1.42848913899813|0.363590516596931|0.136973774081155|0.89605296973735|0.0893639164896496
8.56578979741669|7.03707879103079|8.95356706643363|2.26559782416046|4.7689428612969|-1.98629971458102|-1.43127382498056|-1.35136932173532|0.849826115005878|0.709010422595695|0.609788695241349|0.937463668401527
8.34105470949145|2.68161227070915|1.88403874851371|8.00426138012642|4.75939008836225|-1.01410440974369|-1.9582270472035|-1.78705863141506|0.993673324676542|0.661552406053589|0.84399257109454|0.987128791790728
6.07877356821957|7.12310998194629|2.72196726682244|3.32457606976888|4.80907496312626|-1.65984967462883|-1.45318907250167|-1.69603621599576|0.889437680651183|0.632356317594709|0.430348548781754|0.375108023905696
6.04990427897016|5.89248284460306|7.25530988369011|9.81294197086719|3.57553778992061|-1.21834936009478|-1.10374627284751|-1.25344215697832|0.0507275378894969|0.757176574386677|0.853387100254889|0.501380765269973
1.99257747455854|3.01708655533937|7.96349334360281|6.47020565037992|3.75855886216226|-0.652888247535634|-1.92350671744813|-1.1821638971785|0.272446738249931|0.0507083485329535|0.866090527520801|0.621754891420901
4.76528402151873|7.95332337607983|8.49772830224174|8.58918825534575|3.46472021829245|-1.70912369265241|-0.709637208534148|-1.04595931710589|0.790822511554371|0.939274604348912|0.556773182544925|0.735869159642444
0.566128324550064|1.42254277175204|7.69119171676592|5.21392450763411|3.18990394695327|-0.586809181504021|-1.96617863831441|-0.636916127134836|0.148850639097224|0.149903483352584|0.728121622105752|0.354240927531519
2.65809052549201|4.54010648212731|4.15165349231218|7.70280386890382|3.89103411776499|-1.92749810833285|-1.12786458148549|-0.835671427946654|0.350690383691489|0.384414926742765|0.707103112781934|0.74718807677618
9.6431333266026|7.5653891945895|4.22752135930613|8.19029644632612|3.21225316986244|-1.26553358436172|-1.10955178569236|-0.837167799808364|0.55762753872489|0.513929083422429|0.986703711307682|0.526858087498711
9.8234340006621|2.25060848487461|2.74988212147857|2.6160783757352|3.15962216134665|-1.46484747157742|-1.14311926112659|-0.55165542864264|0.294592817696731|0.638010805273699|0.304221747723265|0.648182461295424
8.85029705646845|8.37303915754521|6.40106827407775|1.49553219630136|3.53453619005189|-1.25591549190544|-0.915313184039923|-1.36330751410653|0.677692890334245|0.110191897415374|0.313143343160716|0.501709868176509
4.40566423499393|2.72517002540408|8.95541380932782|4.41662672287438|2.6439890634005|-0.599975401741196|-0.767512460842833|-1.27650120081647|0.747965646097398|0.569809416378083|0.717237904018981|0.368202425430957
0.914535299392266|9.59599461174711|2.81031378316361|6.80202373372457|3.75301941751826|-1.70929745434878|-0.771551389000157|-1.27217057416932|0.797494687221228|0.366972576273232|0.498614538588264|0.399676483676778
5.71574552643682|2.30037306652365|1.43174174227131|5.93343466118994|5.1176565700666|-1.57982337137085|-1.81723778711625|-1.7205954115795|0.767651134187951|0.606204692339931|0.435943417323483|0.427658007624674
4.39743526301633|3.3300241348551|7.97635247574428|7.3166910616881|4.05026733811222|-0.798865314010438|-1.33946702377273|-1.91193500032905|0.874733335798639|0.559906111636631|0.832280852488026|0.404178744225843
4.81502181119979|1.5069135283834|5.10824290689325|6.01599827854069|4.04417452692564|-0.816272415715817|-1.82535843636753|-1.40254367484229|0.215552346426211|0.441903563800455|0.829505564292023|0.990747062271556
3.0129923875835|2.39960725262231|5.8910191839879|8.58541391238996|3.27405469567791|-1.57914357504102|-0.776165753379336|-0.918745367257553|0.830380562450485|0.725366248621058|0.486798261364348|0.135485659386572
3.76689933802499|6.40721240589173|1.6866423660817|6.46432886975451|3.2058751536171|-1.14305539382126|-1.07692126338397|-0.985898496411869|0.721218449777071|0.283221938669085|0.519633660127069|0.810315397183849
8.44079033178713|9.8765722396069|1.22203791298203|9.62433367849938|3.64970413723499|-1.28704689589068|-1.28996178554684|-1.07269545579747|0.625545167936125|0.800379364205471|0.607643695551599|0.843616676620741
9.0371891062303|5.6749966772854|1.27932515453841|0.981699905159126|3.83698709781535|-1.35052864045446|-1.96962159161632|-0.516836865744565|0.727695151108553|0.435144527551384|0.576939227407858|0.711330182509347
2.79282323753795|6.60716584482217|6.90702231554555|6.27108462082171|3.30240613423475|-0.65074386515948|-1.46021139608719|-1.19145087298808|0.431039651473142|0.987296737087816|0.15477713818563|0.239976219462786
7.5329466219971|6.99016428104768|5.3289872480434|7.0535496550607|4.35341410509649|-1.12353537546514|-1.31631876601177|-1.91355996361958|0.917442420484398|0.978889319701418|0.531786151670776|0.390663700025879
3.24697707784204|2.39351462504596|9.39560320037204|4.16420669446025|3.63956270695314|-1.59383735544063|-1.32287190924158|-0.722853442270926|0.483901365741166|0.348203471846632|0.502974158987683|0.188608699721243
5.45937037470445|9.82232342642885|1.59162925813935|6.16450160488852|3.38265159841943|-1.23480997917328|-1.59508056713488|-0.552761052111268|0.625932730559906|0.406117111877528|0.334007846036976|0.103629312961312
2.84541858329874|2.89187709172646|3.65105899484248|9.17402119338531|4.16209989551161|-1.91813745798107|-0.714961018569116|-1.52900141896142|0.298277417626439|0.336707653160634|0.730252303283599|0.365108424156541
1.24323108461716|5.21606882696099|6.01411047685498|6.67507830827257|3.01636985186473|-0.554054922454792|-1.77173626002504|-0.690578669384902|0.536422808853403|0.354177838018408|0.772676528710286|0.516968576602639
5.14177701047244|8.27634466672778|5.37145359510871|0.83807406749099|3.79367027710184|-1.31715544348719|-1.95270289850086|-0.52381193511379|0.269054364534498|0.204008734689149|0.113114318176574|0.552654932106851
3.33126105383746|9.49659693426127|7.17675333213634|9.51011178809057|5.09450036707828|-1.89738822158898|-1.48084241749594|-1.71626972799336|0.405065109849056|0.516736746677969|0.213359377780376|0.273029191751472
3.91963241058382|8.26085970687799|4.49907080164347|2.95583028844398|4.83496893152754|-1.96040011908495|-1.20439781008457|-1.67017100235802|0.225841875783097|0.998555092878995|0.559872413167559|0.597041974292118
6.64856440966262|8.90991400141803|9.31878535772194|5.57949458046817|4.41379850445637|-1.4998739780208|-1.33449089992086|-1.57943362651471|0.835215890984213|0.23445029841562|0.46371519888906|0.978477006933534
5.83645503990408|3.18904771647536|2.77744621731807|0.767826622218965|3.68237939090808|-1.46726645416926|-1.65758572454209|-0.557527212196728|0.242964148505657|0.059078315656496|0.103994545181079|0.376981250022474
6.69275715433259|9.30203496646335|7.75947077146531|3.91501587173227|3.25465813197247|-0.959847490335267|-1.32290910218529|-0.971901539451908|0.63167323117429|0.854516870379319|0.824335579844151|0.834772685898686
4.91209574689859|1.14762699816951|7.29548015295939|7.10300869703108|4.59405795315381|-1.95232056187274|-1.1510481180566|-1.49068927322447|0.330385329460838|0.276396711487852|0.564129047141277|0.911949478590665
9.56897234677186|8.79504368549882|0.732851070165867|9.42174052090239|4.08269221162914|-1.8619028469698|-0.566626792214566|-1.65416257244477|0.914797782826846|0.556697456511612|0.217123422065694|0.173896034907468
4.83917348214429|1.03277047161768|8.35507859804965|4.26706029914634|3.52887560798161|-0.897165662554512|-1.04149441892556|-1.59021552650154|0.998080981971278|0.812086116183015|0.32195873009013|0.950130177827744
9.47235123423735|4.20664728790687|7.44154447967068|4.20771500025964|4.5829645454566|-1.94054007922681|-0.794045326345286|-1.8483791398845|0.140619394496967|0.795193839088618|0.485169458977175|0.0905557464640727
6.56188890605315|3.36170250597511|4.78500788193748|3.37040901146629|2.37533626865378|-0.524902406212746|-1.18720095721193|-0.6632329052291|0.328465760241657|0.549045479335393|0.18291491912681|0.0754487218204897
4.62419037147461|5.43635054383879|6.30513033519861|2.99033149866652|2.61064602094309|-0.806853963120363|-0.599730358612083|-1.20406169921064|0.886400923019613|0.502993072114682|0.385810011595661|0.851985953358942
1.01046335739481|4.65141045522523|6.84416326780074|3.4801201192975|4.84646918551612|-1.43238746612137|-1.4867550101514|-1.92732670924335|0.48466500986447|0.272703261058328|0.844717520899458|0.590316570029109
7.68605444753604|3.52510887946703|5.29475680636971|4.89779474586863|3.47025400556512|-1.66419889786553|-0.790550079525751|-1.01550502817384|0.0546838055587164|0.543506846127033|0.917969645966541|0.264976730802489
0.879426362217613|4.78906636786248|7.23277823151723|2.6701494799379|4.21883011316731|-1.93770678207664|-0.538782171306852|-1.74234115978382|0.652023922138766|0.090816420588909|0.884502796088579|0.446944499552862
9.94671616114696|1.91972398198714|2.51828608886444|3.24112803642742|5.34460941770054|-1.94327408151132|-1.89328933189175|-1.50804600429747|0.289596306630055|0.236762100321527|0.989155254960706|0.764027782743
6.23078220030249|8.51619804835587|5.92988280223889|4.02613751814816|2.75698498895554|-1.22278368243537|-0.706383199311956|-0.827818107208214|0.104826650452707|0.194890078480066|0.91022767257267|0.295377905973337
7.03143134334227|8.01121068605757|0.841643025967525|8.84224992653317|3.93760107689712|-1.6917084774353|-1.73632296743155|-0.509569632030267|0.5109672902569|0.411465220755418|0.549173850760548|0.490763131815601
3.8424994781754|1.31113137437603|2.27489054601929|7.4399300471002|3.48385304629927|-1.7654745944172|-0.751745647908689|-0.966632803973381|0.0751737194991182|0.456313793189133|0.431185986279531|0.755537062617637
3.34601535577719|9.05971124216414|3.94089505846936|7.0844923249229|2.66871314467956|-1.25769664951063|-0.678874819957663|-0.732141675211268|0.146175269947725|0.207042066597444|0.0673337364709622|0.840102973685215
5.33497049049025|4.61724089287528|7.45674184142981|7.69665378966633|3.05934281009888|-1.39669267328798|-0.715979964210745|-0.946670172600157|0.254004003246471|0.782379517214185|0.228786156993136|0.962215705738375
9.45049685896742|3.48695190713124|5.0797401832986|9.3441381212934|4.67491136399712|-1.46867557821007|-1.90456962936416|-1.30166615642289|0.46269102271447|0.0552315696519334|0.805206941919891|0.493101224472524
0.85335761040207|6.96354166114585|2.22448827172173|2.97179005476813|4.12065678580772|-1.66333030796162|-1.31924557805061|-1.13808089979549|0.104235485299719|0.884557485996365|0.318862524432797|0.120964233157833
4.35645008087215|8.21249476626582|7.25181130194654|3.1097060889743|4.64839439818324|-1.52273004202644|-1.97531622494356|-1.15034813121324|0.375266621175311|0.865186750692853|0.141213254848679|0.541524020139786
9.52622186396579|4.17639352514345|9.17184632854463|3.83738755202352|3.46697335528143|-0.582094403842976|-1.08898599677533|-1.79589295466312|0.496396394561949|0.175206296279193|0.204513318483063|0.297115012830268
2.59147621120739|7.77270081607682|9.23419156046456|0.744068498335511|4.99516304166645|-1.28543625826341|-1.86711583266268|-1.84261095074036|0.891623397671809|0.133605600684966|0.623915281981097|0.242595846362155
6.67529034633352|3.56099424880736|3.64122661560369|0.994938619508781|4.98926354242314|-1.93957353215411|-1.75481974239661|-1.29487026787242|0.94779946059122|0.602453997113442|0.997654173489639|0.414853255663263
1.83848016508061|9.50614998296712|5.62191404776054|1.77486575347346|2.13921667825465|-0.519870435789903|-0.524818565450632|-1.09452767701412|0.67318105928123|0.380430975219756|0.728950144399816|0.544158995329967
1.70595000465702|4.31775859834204|2.22929834737186|4.69129476433863|3.47434400955427|-1.68661406792824|-1.08483149438598|-0.702898447240051|0.7056570802903|0.690106298658148|0.598212933803231|0.924755118578826
1.76856469713526|8.297126840239|4.47203286940373|5.91982458651627|3.61031428843991|-1.51604312678654|-1.57473668605047|-0.519534475602896|0.237366349757038|0.501627879814488|0.423869378116443|0.951228718093776
2.50461198631877|7.0224976094034|9.04476552010741|8.7030548725343|3.17689015733456|-1.02186910608975|-0.606521572578896|-1.54849947866591|0.479042642920627|0.191196523389097|0.712215401445163|0.16736376442016
5.55149000583693|7.1977134380228|3.39001298212232|6.85517523227689|3.96318482978151|-1.43278870788682|-1.76321906618092|-0.767177055713767|0.153015539374709|0.94300741331956|0.704450944170348|0.550806127386838
9.04412629413659|6.08145051407109|5.60281574221305|6.36670600157264|4.18877208505848|-1.94752450469551|-1.14229209552741|-1.09895548483556|0.734113610623638|0.172782836022277|0.34564794622478|0.372264506449553
1.70106581314676|2.96264575799926|1.84444068812437|5.37303154585221|2.12851277703939|-0.873343109768641|-0.713205517182744|-0.541964150088001|0.417858124379412|0.0712388800053625|0.288709119197433|0.0959445403299469
0.982124931889458|9.34950580831734|3.10099971680199|2.24285906998438|3.83846612379852|-1.6112696089842|-0.946991706700984|-1.28020480811334|0.160380726672668|0.543028529432426|0.636416761744072|0.155063968204007
6.55199202594736|4.93517067731101|8.91870581903214|3.59572901695397|3.72098478551356|-0.667050083710812|-1.32425725611869|-1.72967744568406|0.717319155889077|0.458794283778805|0.964274784886717|0.194385440331249
8.10995223290721|6.09273786208701|7.86486665175558|3.98769099420225|2.47367822675557|-0.979487581658759|-0.700802626424318|-0.793388018672494|0.0836101581138128|0.492023768432268|0.276763494311969|0.261526893187013
5.08684461032726|5.59952383339078|7.43269694650345|6.52110567132907|4.46228924272143|-1.2473286091455|-1.50196378368386|-1.71299684989207|0.889614114862881|0.474269945711079|0.720789899299483|0.610416374119314
1.0209086383605|0.505833674738614|3.98198082133081|4.0759587701339|2.72571936803962|-1.53944184969291|-0.667344729468029|-0.518932788878679|0.149695880278903|0.840466263362793|0.47827606499454|0.722203254364295
2.47651028643941|0.794861979754409|1.34812083044975|0.710121070201381|4.45654717134148|-1.46961331687184|-1.50615102208474|-1.4807828323849|0.65831001891201|0.735764403695247|0.4413352364812|0.998391988084754
4.07895626118914|6.52992689070136|1.44203745493267|8.83226048248914|2.97976617675317|-0.6471880697496|-1.6794189414688|-0.653159165534773|0.750940931244936|0.756162704064745|0.978115822879416|0.408701061002192
9.59534723807343|8.58842146250843|2.0927271169934|6.89010970573983|3.47689116170229|-0.888333082617633|-0.937273608666391|-1.65128447041827|0.152122977674988|0.996207845093756|0.608133225678443|0.746928825711992
6.61717332034921|1.6770237170083|5.89369728953769|5.76822337711691|3.9462244847433|-0.570197320732579|-1.66590713881089|-1.71012002519983|0.871458704261518|0.165289435443603|0.992346559630359|0.116050064723681
3.89069596044472|6.17970543559329|2.04345353081035|1.31752596022721|3.47260477556661|-1.27962368584967|-0.771481753823976|-1.42149933589296|0.532501927485897|0.89782840963259|0.887523650311135|0.315234304993272
9.07554810319756|1.96915873659834|5.02599669275646|5.21945707197792|4.12506785000916|-1.70573918306897|-0.698059597659833|-1.72126906928036|0.417639363901691|0.688156218473958|0.877117557862961|0.903601777173985
2.67222345465136|4.37519683878049|5.18430292409416|1.72883991086386|4.54411225895807|-1.97471899511188|-1.45886532361072|-1.11052794023547|0.133623261746514|0.430117407654753|0.560886208103686|0.670620379080689
3.06327204799041|5.80225254896609|3.61942363839663|3.53017947252922|4.65189866928603|-1.38799420541582|-1.71235809263712|-1.55154637123309|0.958248738466324|0.108445369318038|0.783198095587113|0.390885178918267
0.979862584169046|7.26067326736973|3.74817600737798|0.567476437876944|4.26649614913952|-0.854006754058471|-1.75607616121178|-1.65641323386927|0.993461802860558|0.641441522221538|0.319250621293157|0.714967463418728
3.78242631315417|0.92704993719199|4.41723360417098|2.07541635707682|4.13770070408309|-1.73565030459268|-0.84068848322361|-1.5613619162668|0.102691930204596|0.197074784409407|0.243279510846381|0.218321323638427
5.31476107517926|2.23685306397869|6.51958990778992|5.62697335168461|4.33829085826519|-0.884836983922403|-1.94769166477033|-1.50576220957246|0.959950901656831|0.502849504025464|0.573136657953551|0.525402967862849
2.59014394163511|1.67590975525009|5.60614340169183|7.10474843907945|3.04667843969842|-0.523521955133334|-1.1789152316307|-1.34424125293439|0.388105291636605|0.356242874256497|0.26984932867235|0.763240182012898
7.64804423131618|7.18313646779474|6.9574228681836|0.984253590755188|2.87644936166207|-0.518136761459662|-1.70117633285593|-0.657136267346481|0.323629628534478|0.701277351913927|0.141149713108104|0.717012680338931
9.80711066797657|4.54183812797803|6.49023361613097|7.67563857737582|3.96325898861666|-1.65445260558964|-1.41712762381566|-0.89167875921136|0.257501250528181|0.493025791126774|0.319361895657436|0.380250569980012
3.26652362022348|1.86777518693785|8.43766667961022|8.12817988303188|2.77104780082789|-1.19659624483023|-0.814634181123332|-0.759817374874326|0.948411083516436|0.844204630034507|0.556118063080008|0.63290864780672
6.82626317078101|1.97423063656414|4.01913439660006|8.47591820111712|2.61966646471897|-1.18445929718667|-0.522941973152955|-0.912265194379341|0.840013963070872|0.374546528747823|0.218385900382443|0.686972476906666
5.96340749865822|3.3141533981043|6.03439378880004|8.44766546494177|4.49025640330477|-1.57927518473876|-1.27372604811272|-1.63725517045329|0.332602331688411|0.207630062476356|0.37426665669322|0.551161590499983
3.17247133466002|1.6110360310341|5.10468648010746|1.66769911904094|2.64639427005288|-0.708377597578697|-0.945765768925264|-0.992250903548917|0.69983656666429|0.760697174813693|0.452349265762555|0.757461984935079
8.95379510033417|8.99280611031785|8.96186499985504|6.61726804742008|4.7610702667996|-1.74483532685468|-1.65889117375747|-1.35734376618745|0.991003931680858|0.778814482848966|0.105864986183835|0.632383926605535
8.17110032567906|9.57324525699195|7.21133527918636|7.66275765076317|3.82556792357051|-1.24287183718589|-1.62499035199694|-0.95770573438768|0.218273558696583|0.352251790204835|0.948275711022791|0.870686108125957
9.79216279192255|8.82458211326039|9.77342803899329|8.72256617723946|2.24216147896692|-0.677670853610314|-0.656519178745092|-0.907971446611511|0.179687170836367|0.29628940693459|0.730664209764024|0.597613631137138
6.78478389238571|7.47656190454564|8.38724375248408|5.554984865534|3.07978122712086|-0.887917939539184|-1.52370581192167|-0.668157475660008|0.15837191693808|0.868287568085098|0.224872888419613|0.266634722116686
5.1768075687922|7.88865115865445|2.49808319821662|8.48453115819073|3.37963703867568|-0.618479704537115|-1.12332961782386|-1.6378277163147|0.866109120611907|0.685191196795617|0.542847426959015|0.568447815201627
7.4933478774851|5.44360958603489|6.15227167294249|2.07428214530085|4.01370662257075|-0.717354181678407|-1.64643884678591|-1.64991359410643|0.949656343487505|0.741585152664193|0.797421045330507|0.128735496725522
8.24086827063145|1.89872834317609|6.39756469166685|2.014660310052|3.81350540112988|-0.982481369462249|-1.20423234511084|-1.62679168655679|0.26729510929213|0.60207638526923|0.152320464843974|0.929744684122709
2.03198233748192|0.874491814554471|8.63542323056792|4.28034659141632|3.66172661796174|-0.90258438322529|-1.96059094890861|-0.798551285827835|0.685177879145864|0.889418384705288|0.712982466288422|0.874922604393732
3.76335240539008|9.68754325509449|1.85668969186464|4.7369593848373|2.58325855270761|-0.579925509618793|-0.586533806232538|-1.41679923685628|0.210186793550642|0.13193472363226|0.710341694470423|0.41055447196154
9.87708704471623|3.01154142510478|7.71549880004961|3.21166509544724|5.03430446169194|-1.75529424861151|-1.88724293642071|-1.39176727665972|0.464257183922294|0.933991050116697|0.260788587223958|0.910047962707896
5.34256256512314|7.48397482656289|6.17037102117619|9.23592418940953|4.96401161910963|-1.37101862786835|-1.95297161164128|-1.6400213796|0.656734440084756|0.6891958967168|0.971194203665544|0.406608502610836
4.41785219907513|5.57840155392382|7.95770376733978|6.13795969514253|3.52076517653104|-1.74952172478423|-0.938152026540961|-0.833091425205849|0.538006043183537|0.36174171540285|0.701565494123591|0.323072006390736
9.77328953771804|7.71597147499106|8.93214472199345|9.52112052353859|2.86471307426377|-0.783312204811373|-1.08667928872063|-0.994721580731764|0.925479571213572|0.0693731744348526|0.276518942989226|0.564048099684288
4.30182450429274|8.68165805618995|7.78882017904758|3.60290366380248|3.95631390691842|-1.49042140622003|-1.16792084377452|-1.29797165692387|0.488225916654429|0.539314343471078|0.474545827274873|0.543790373991687
2.88251535302059|7.64966143057094|5.64074711123771|2.26048064548738|3.54216410892228|-0.517119807015231|-1.65918009239753|-1.36586420950952|0.444936178922298|0.807249429452987|0.98559176034215|0.910821018170915
4.2884541793249|3.04072333093933|5.79576913460845|7.07692675286963|3.61979369444722|-1.19236398068838|-0.5951757043469|-1.83225400941194|0.757828915752186|0.216826123003323|0.865648636645156|0.413008421588021
7.19842759604421|6.39246286398304|2.82030056291157|7.13595734427295|2.48587485105448|-0.666358084381511|-1.26328076251285|-0.556236004160124|0.886583499998433|0.169657332381557|0.373030689511448|0.545247641886206
5.12008273047906|2.13522405761942|6.44122959108911|2.44419382676316|3.50275876100604|-1.01535848021802|-1.93973153541458|-0.547668745373445|0.746015240024496|0.514044859254911|0.274190517593926|0.834923331320186
5.12999691033425|2.86834399556941|5.24976080108846|2.7112564232082|3.54382343751749|-1.03471144479743|-0.989075526713976|-1.52003646600608|0.219917150537093|0.328092516994142|0.248891626110252|0.0890219347258424
0.746321742189908|6.827534697269|2.38485358198285|5.32819366885631|3.26153791579896|-0.880154125106102|-1.19768746973389|-1.18369632095897|0.994015979627641|0.798032484301387|0.119685437514404|0.317555159267038
6.55927615701965|4.2972157779052|1.69893936669283|8.70743257676215|3.53433534055243|-1.82084507432561|-0.695124198473932|-1.01836606775289|0.320616843955271|0.447801419315492|0.186721174592705|0.731855230984991
6.92922124784908|3.04326724575324|4.57483466248537|2.38692470606855|3.33079499051369|-0.800470106639212|-0.641836199752614|-1.88848868412186|0.142454624888786|0.954573612071923|0.677069956590367|0.864004944523186
6.36825311116915|9.88424495287811|9.1293936422781|8.44273130987382|4.24788480733927|-0.582663944452559|-1.95193577033828|-1.71328509254843|0.135608334892727|0.392424034859254|0.26453506548727|0.866099776874972
1.25692401934755|3.42808644383467|0.937335277607571|4.86062192136768|3.24883004397279|-0.683789970270009|-1.58274792970521|-0.982292143997573|0.529907924823771|0.350233683696692|0.45202723189612|0.591749459557302
5.11767454700221|3.08895990695651|2.97681956144546|2.46686861820058|4.1177342818202|-1.6157229458156|-1.68681821419194|-0.815193121812656|0.975329105039771|0.131288047558623|0.624944832593058|0.319099276243021
1.08416115854136|6.78026538304207|2.45064219699539|8.99790201006425|3.68761059346154|-1.09218120083577|-1.85626312480239|-0.739166267823381|0.703944997631622|0.669012621217063|0.325208270820574|0.709129368248855
9.94509848913962|8.69954862242832|8.8980730829344|8.11566054493479|3.10778984859281|-1.10046939992086|-0.821268200319237|-1.18605224835271|0.351069634460553|0.152989785109699|0.80574382717364|0.373955059353724
2.22083827121434|8.34203347837869|9.62914755736445|9.06924840574927|3.38481429802088|-0.65469132898968|-1.78025649187177|-0.949866477159434|0.299025657575788|0.673611130177712|0.582371147817555|0.169113357613094
9.46434157067452|1.24997083525882|8.08765495446467|7.89860021071559|3.67302593203417|-1.58236275597103|-1.14203099393676|-0.948632182126376|0.777335549049991|0.889969548516975|0.487952200127769|0.669180797391522
7.53006382499425|9.07956165035595|4.26541559667719|7.31154903354596|3.53685780009592|-1.81615493199085|-1.20621500095925|-0.514487867145822|0.238750436265218|0.833982572046985|0.0917271086059022|0.253157719358816
4.56290035027388|2.48993048705776|3.80417600693324|7.53383672057497|3.75430212493162|-0.841166771809792|-1.49905612539836|-1.41407922772347|0.488036365321678|0.978651579391061|0.279908616585119|0.570639401079551
7.16147614706318|1.95857617853893|9.49865057462109|7.66937567977823|3.63228075986904|-0.56799278972703|-1.73400213600807|-1.33028583413394|0.237534321670077|0.299302253329938|0.999744822948382|0.722886613404606
6.5415352561487|3.97819754453199|4.24790406953217|5.69066248634099|2.37096248079382|-0.829532470836211|-0.734158306895057|-0.807271703062556|0.548362281140772|0.913153918072947|0.93507462392088|0.466014065900363
6.09416161323116|2.76476210548992|7.14757440748708|7.1892457096008|3.84922544819884|-1.71395329121124|-0.86810018655319|-1.26717197043441|0.869363142457904|0.521153930206517|0.0889929722018656|0.523301444230268
1.25363795992907|7.30135019429718|8.94357469575176|5.4196549519512|2.99109737658415|-1.28295014380843|-1.08002229258928|-0.628124940186436|0.431750995206487|0.624248744465365|0.906103255743592|0.757520560745508
3.72299855789482|1.05048673853829|6.69735497825242|9.41294245604115|3.51814913862665|-0.738235860032274|-0.914977224213269|-1.86493605438111|0.62613019886699|0.748580715623222|0.969978346565672|0.159156897591562
6.77685512891404|5.63218580706249|5.99479802533797|1.93014331824378|4.69644195094567|-1.69320053737486|-1.89482801129073|-1.10841340228008|0.0527054433631373|0.161633974352115|0.45406303405333|0.228641859598649
6.4368829743439|4.20015791605762|1.02173251384961|9.1241792079699|3.46649374112094|-1.83751421302841|-1.01071289346138|-0.618266634631145|0.258708824437389|0.398960190374359|0.55648584930139|0.246580806492028
2.95315833285528|3.35346403280419|9.02800747892254|6.62922545288584|4.67528549039658|-1.63828965817193|-1.8332526146203|-1.20374321760435|0.120480501397442|0.369119626845675|0.827717262169881|0.222036988743255
7.78254855565411|8.38696007388084|7.94328248323769|8.90667675064595|3.94544426431587|-1.04773019476698|-1.33761967952575|-1.56009439002314|0.591921487206629|0.884632936713733|0.278629941678364|0.345403303570708
6.74066159446655|0.771154221024027|4.89565001624391|7.78183286997661|3.01468428235624|-1.47867999042631|-0.96104899571701|-0.574955296212924|0.37426824967433|0.850753980968005|0.0965118805426045|0.258111253855937
7.29781388364781|8.27707080868877|9.97926730013561|6.04640659641451|3.02389133901883|-0.509399372123554|-1.35022964245619|-1.16426232443909|0.530080056453393|0.927638892841908|0.447170133711463|0.852891117319348
4.4756826473095|6.34865414368386|9.86412951652553|4.83614852677563|4.71157372737631|-1.60288105562539|-1.32489889393987|-1.78379377781105|0.940241760379536|0.415184806281773|0.600570646448185|0.593144042416665
1.05915004924013|4.57140126896832|3.40692478735088|2.7257881617686|2.7558112090874|-0.875618638288474|-1.19787137181854|-0.682321198980382|0.494020123851473|0.586178997174731|0.463815513973363|0.740825464691735
2.78570759508001|6.64261175467853|5.90605132190587|2.92432489784325|3.53563152330987|-1.67019944256361|-0.60867401090106|-1.2567580698452|0.182106643684921|0.705722282702599|0.349207060123684|0.0998203889660398
4.91766126800484|7.69158549780765|8.91291002317041|6.80269726554175|2.80589741852216|-1.01023116555957|-1.15819260315772|-0.637473649804865|0.729589049685214|0.256740937723778|0.127864262901779|0.650910232997575
6.63864727813761|9.04940765626883|6.41042629075127|5.67636770563435|2.95222216305689|-0.884373540493462|-0.926838842803962|-1.14100977975947|0.213379814136255|0.963512761999022|0.409057385769332|0.56631637779389
6.79662442060548|8.25486032608184|7.29439266955109|3.50790967835579|4.66299881461153|-1.96186262345541|-1.88754268335387|-0.813593507802254|0.398564713912131|0.919154733398508|0.0558101670310693|0.769743785313926
6.68773157323136|2.31615915460715|5.28417591781474|0.778107529755693|3.73434176974444|-1.36416923729972|-1.8598291241481|-0.510343408296618|0.578147474428068|0.435524782087475|0.231529420839889|0.803484168667437
8.52266106576491|9.39952105261476|6.80540703629447|7.45867698342078|4.58867811681766|-1.55443953452241|-1.78238282311572|-1.25185575917953|0.585617803779987|0.201736163919173|0.362355632392262|0.149549888363569
